"iter","draw","step","seed","ar.mean","ar.fem","ar.sd","ar.20to49","ar.50to59","ar.60to69","ar.70plus","growth.colon.beta1","growth.colon.beta2","growth.rectum.beta1","growth.rectum.beta2","richards.power","trans.prob.intercept","trans.prob.fem","trans.prob.rectum","trans.prob.fem.rectum","trans.prob.age","trans.prob.agesq","trans.prob.sd","mst.shape","mst.scale","mst.rectum","mst.age","rf.proximal.shift","rf.adeno.incidence","rf.adeno.growth","rf.preclin.trans","rf.sojourn.time","rf.oc.survival","sample.wt"
21,207705,1,"407_-686291166_1129203421_1405200456_-1355933166_1935393049_1224382133",-6.43452203348568,-0.661250875483386,1.59111688000631,0.0454335586826936,0.0332586533486331,0.00481767899291819,0.00253641989309596,1.4263712545692,37.3135917533652,3.62041661107367,12.3709099058094,0.775803941185253,3.19954993992568,-0.155884145387443,0.0222406126558137,0.0625380844930833,-0.65746683533912,0.180438032674104,0.536566357005468,2.16491853388374,3.52212338992238,0.774758680159986,0,0,0,0,0,0,0,0.000182188249474652
22,218530,2,"407_60947370_-602218326_-966574446_1069580633_-1399205109_1116812100",-6.31947855807198,-0.642841330874915,1.74571510279145,0.0388250894858594,0.047400534885919,0.0158257623413587,-0.0118442776975659,1.55200951259318,36.9030440309023,3.80816161815517,12.2472113303453,0.745207732140735,3.1592383482477,-0.096856302627112,0.102384045472577,0.0831415214483687,-1.14936257444466,0.0254316374619856,0.548836878393517,2.37733215332096,3.7733604912835,0.958900097880035,0,0,0,0,0,0,0,0.000215964510901113
22,219367,3,"407_567140404_1276641025_1853296345_1121049516_365874144_-327972790",-6.61667840564342,-0.546763975435451,1.7090815799676,0.0427579346630828,0.0432302719347817,0.034371922966768,-0.00286369962757345,1.62316471029766,33.0232676764907,3.2227134621864,16.4285006801038,0.863449434740636,3.16577967719114,-0.0814194789980512,-0.19529196847947,0.168942075390752,-0.761980956760849,0.11113821275437,0.51353317458024,3.30753066262881,3.84077344747654,0.967211576590491,0,0,0,0,0,0,0,0.000253438073702579
22,220485,4,"407_-345124130_-1797099635_87251926_-1708285774_531625288_1111285111",-6.06507426264663,-0.692128727014331,1.59987460865373,0.0382258739682322,0.0348822588055522,-0.00487588427518726,0.0298738862527775,1.43205583017992,36.712848424215,3.82080993276473,16.1430168988758,0.792326245201758,3.13435338935281,-0.0947151275026869,-0.0696068944105569,0.0762027378957265,-0.88759875225627,0.118825800716272,0.517546019267387,2.71143315771027,3.90960934947971,0.54910619988466,0,0,0,0,0,0,0,0.00021324769617058
22,220644,4,"407_649201730_-1614887171_-542848123_-1764878273_375125872_1715413078",-5.98888051967046,-0.66538252534288,1.70292014235636,0.0332631324438594,0.0293332797223251,0.0156630023555221,0.0156603543757858,1.46457702549679,37.9497404236786,3.02085194970996,15.52129948945,0.757878397418344,3.10739690520242,-0.104396811657489,-0.0471843393719923,0.163419543727164,-1.03408046036461,0.10300380245025,0.511600193895797,3.71969456715104,3.92896979137847,0.37529009700485,0,0,0,0,0,0,0,0.000247322204082865
22,220933,4,"407_1861788678_655457620_464379694_-1355540701_1235119503_-614081684",-6.24368368915534,-0.652586262862149,1.72564445443179,0.038347240199367,0.0316826096030372,0.0195997529871725,0.0297954315583099,1.5171066942254,35.3637429472289,2.41590311185119,17.0195252440036,0.79560818997588,3.13442165322104,-0.113298481346299,-0.0901100549577377,0.118043211661265,-0.86749907205873,0.113595764220921,0.505782177899769,3.55358969629638,3.75262023690166,0.956861983597199,0,0,0,0,0,0,0,0.000255909124467329
22,221328,5,"407_-2068085196_-436017809_-360204151_-1061097794_183571753_-985491529",-6.21636556402256,-0.674902316046396,1.69002399994022,0.0384818610410771,0.0321137952091005,0.0317800493141145,0.0288447283783556,1.2638435533031,38.2499408224758,2.69867453464339,15.3286352542506,0.74302842973232,3.19341521465227,-0.135036887514978,-0.0688389551037864,0.119730200660445,-0.837991240425772,0.107148906543966,0.531012296161559,3.65533946556955,4.11133443467865,0.934705492557025,0,0,0,0,0,0,0,0.000316247586570548
22,221964,5,"407_488959984_-2091245954_1834807313_1223146932_-1353630898_-35751064",-6.49459094114274,-0.637171318497201,1.69995773962367,0.0434340593479325,0.0481806646301029,0.00656318185562741,0.00985449409890539,1.36334950584574,36.3764249478463,3.37227296706519,13.9459320649193,0.744145227739334,3.15620253501853,-0.113634441248446,-0.0278491976286434,0.117306103622161,-0.742083076500773,0.0990300086607592,0.506858768237462,4.12576304373922,4.203422235386,0.86911692800731,0,0,0,0,0,0,0,0.000201451333825331
22,224247,8,"407_-2057107515_2011092312_651684216_1224186561_275672208_-822799250",-6.48933060222656,-0.561950664554007,1.7021790208476,0.0426511888757706,0.0378407019105679,-0.00715100596011202,-0.00992464965894471,1.91054259492166,31.6206603292826,1.76969359621346,17.7887629068825,0.904009476429655,3.19614649070368,-0.122670632012868,-0.187176744568605,0.0645686214253214,-0.741771298855805,0.0588506148768302,0.519740238386242,2.85685948137638,3.9265587816784,0.850390968472683,0,0,0,0,0,0,0,0.000200266568782244
22,224599,8,"407_-2084492724_-1117004697_-1355357511_-1109865145_-407282715_1593447767",-6.48477660511998,-0.536047412561195,1.70521816846885,0.0406674389111112,0.0450774798753156,0.000487153078331498,-0.00520590017925796,1.57258809343603,34.3792496525402,2.31039674767079,16.2444984434423,0.83207323549023,3.16126142068019,-0.0907936860193873,-0.143347896111988,0.105861628202187,-0.860886380603601,0.118146819367211,0.531781298617236,2.43636098994565,3.33141405430304,0.940531705560094,0,0,0,0,0,0,0,0.000206058451804574
