iter,draw,step,seed,ar.mean,ar.fem,ar.sd,ar.20to49,ar.50to59,ar.60to69,ar.70plus,growth.colon.beta2,growth.colon.beta1,growth.rectum.beta2,growth.rectum.beta1,richards.power,trans.prob.intercept,trans.prob.fem,trans.prob.rectum,trans.prob.fem.rectum,trans.prob.age,trans.prob.agesq,trans.prob.sd,mst.shape,mst.scale,mst.rectum,sample.wt,mst.age,rf.proximal.shift,rf.adeno.incidence,rf.adeno.growth,rf.preclin.trans,rf.sojourn.time,rf.oc.survival
6,62162,1,407_78028834_1471333488_1241016189_1143679273_-251714956_-361801698,-5.986109623,-0.678659581,1.54718954,0.034895988,0.032553055,0.03193058,-0.019195855,39.82599498,1.388242955,15.75901871,2.166397388,1.957332103,3.267353256,-0.165477529,0.109271504,0.043697935,-0.65871435,0.136316534,0.535938644,2.227528623,2.681879242,0.114973936,0.000228913,0,0,0,0,0,0,0
6,62172,1,407_-1556332540_1737150535_-586039108_-34203803_1235632963_1938239319,-6.31839803,-0.685371443,1.387096183,0.040897004,0.031116351,0.033594375,-0.006691613,37.57093643,1.391516406,12.8762315,3.2502556,2.905695447,3.277225356,-0.165461986,0.167848265,0.066631444,-0.618186021,0.13090409,0.534280867,2.827304964,2.381415794,-0.483194743,0.000195777,0,0,0,0,0,0,0
6,62289,1,407_813261898_-1008559700_-333442504_153391235_-440012197_2145599525,-6.536874892,-0.69802229,1.242143733,0.04884705,0.02213425,0.031420948,-0.007730198,37.28497201,1.368225794,12.41515837,4.566490512,2.924947732,3.334348913,-0.215230851,0.240233281,0.022374892,-0.026790885,0.073079761,0.535511914,4.060836163,2.801501056,-0.872092492,0.000416359,0,0,0,0,0,0,0
6,62354,1,407_500350146_2038857980_1929036837_858325129_-707538141_-2069596696,-6.351682809,-0.684604564,1.387994077,0.045165623,0.028305647,0.013969486,-0.00434511,36.20170355,1.357730011,17.94065695,3.121604055,3.233910513,3.445372861,-0.207982515,-0.164923755,0.100418912,-0.17495772,0.168755976,0.533464115,3.495276622,2.690562755,-0.770412383,0.000201909,0,0,0,0,0,0,0
6,62470,1,407_774213820_-1451448019_-173433064_-771545168_833022728_2087412000,-6.196905434,-0.564940808,1.268402659,0.039818062,0.026947965,0.024179819,0.001961221,36.00270165,1.392009235,16.57330753,2.930877526,2.673031988,3.302228749,-0.142205591,-0.096868111,0.071682115,-0.391338176,0.217890889,0.54607525,2.716297228,2.674702523,-0.963830412,0.000280108,0,0,0,0,0,0,0
6,62647,1,407_40725566_648352848_1580518624_-1919464531_822856166_190329593,-6.175330747,-0.557178481,1.530783991,0.036885766,0.037273485,0.030590085,-0.002901853,39.10239821,1.332513404,15.18139369,2.712092357,2.460799395,3.305961753,-0.157102891,0.052119418,0.083996266,-0.61176974,0.145746801,0.543225444,3.430341507,2.634608193,-0.255341174,0.000219741,0,0,0,0,0,0,0
6,62659,1,407_-1184006193_-259492166_-1657074783_1349842208_-581599333_-747863210,-6.282762662,-0.654323371,1.461370967,0.042842584,0.030397153,0.013211332,-0.001563243,39.59708204,1.401007581,17.38393017,3.140775436,2.521585099,3.31181672,-0.203566429,-0.065690529,0.11169829,-0.138910624,0.180025233,0.533690774,2.457435526,2.500660619,-0.06747324,0.000299955,0,0,0,0,0,0,0
6,62661,1,407_545457467_1456929451_-1148019419_-1466842257_-1502997631_-367619718,-6.553625346,-0.594533786,1.611634194,0.046780271,0.025665983,0.016083704,0.006748349,37.75273889,1.486867907,12.10723996,3.040388404,3.174812157,3.455328236,-0.162496867,0.294266292,0.08783624,-0.209168838,0.207349952,0.592259278,3.86586172,2.472263581,-0.270309599,0.000267142,0,0,0,0,0,0,0
6,62674,1,407_747713996_-40994951_1634843479_-852526160_-733876786_-465724182,-6.104666567,-0.628704075,1.464026344,0.037606283,0.032986613,0.018460313,0.005086583,39.99842077,1.350247575,13.83753671,3.507559424,3.068609444,3.324402619,-0.181653634,0.168593915,0.159770904,-0.478364072,0.183166554,0.522893993,4.272651183,2.426146381,-0.526804247,0.000194013,0,0,0,0,0,0,0
6,62722,1,407_134170748_1620324241_-1779496974_-390500156_1669723736_1165088766,-6.295795732,-0.670165763,1.6092508,0.042201648,0.016728726,0.029527093,0.004052994,39.82134212,1.510446171,14.9122735,3.838817987,2.100370653,3.330302824,-0.184571765,0.192249945,0.086519646,-0.647575077,0.131879683,0.606333326,3.393305417,2.29459482,-0.298850711,0.000301951,0,0,0,0,0,0,0
6,62962,1,407_584934276_1251283437_-359998049_1760718648_-606830010_1548076183,-6.293115079,-0.642042116,1.362880715,0.041935,0.028214143,0.032421892,-0.010120925,38.80574866,1.281364716,16.7625627,2.802903916,3.102308494,3.344624031,-0.193627486,-0.070314905,0.084661932,-0.201810194,0.201180341,0.516506372,2.408928449,2.424926945,-0.988868356,0.00024857,0,0,0,0,0,0,0
6,63035,1,407_-1467635058_-936349584_-1027956567_459274270_2131190158_2070715642,-6.379730578,-0.684062534,1.351502865,0.04327181,0.034318567,0.035458926,0.006413438,38.7957991,1.331936345,13.53547389,2.363369127,2.874412771,3.319697042,-0.221754509,0.094314325,0.201487597,-0.335598619,0.077109046,0.529740227,2.88927423,2.342821563,0.189504461,0.000223266,0,0,0,0,0,0,0
6,63074,2,407_-304440331_441880432_-337604030_-1829707987_-1127864651_326733529,-6.471035383,-0.592431666,1.585323784,0.043068848,0.040633909,0.037009147,-0.013860077,39.2752145,1.316305298,12.8166806,4.155520461,1.990922804,3.383288982,-0.239896542,0.164470452,0.142389981,-0.700552581,0.14955069,0.620216401,2.670534022,2.882187182,-0.156719099,0.000189518,0,0,0,0,0,0,0
6,63076,2,407_-1507563396_987041143_-1250424355_-795607945_-1185223590_1847044258,-6.33760687,-0.605990286,1.393515348,0.040131996,0.031323931,0.036725307,-0.004514324,39.90298581,1.303948159,11.38901229,4.876743943,2.501252874,3.306827989,-0.216146126,0.259976885,0.205792088,-0.467909411,0.182790646,0.612550157,3.663063736,2.64447748,0.589447967,0.000293554,0,0,0,0,0,0,0
6,63102,2,407_-955761228_-189174996_-1011889005_674105920_-804434351_1231616170,-6.435986808,-0.606812627,1.368522487,0.043406497,0.028499432,0.023445982,-0.001921125,39.59995601,1.265310755,13.08175957,3.847670897,2.845841993,3.337682109,-0.228769004,0.13447132,0.03725798,-0.650803993,0.238604666,0.600179394,2.942159267,2.302702891,0.527586327,0.000321449,0,0,0,0,0,0,0
6,63159,2,407_1649009099_523684231_-462155279_-497347119_-2013529535_1192905330,-6.339683054,-0.612866236,1.581449847,0.036879959,0.046711522,0.023871731,-0.012243832,38.30305821,1.255469985,13.57439363,3.362363451,3.117982858,3.439630493,-0.280589755,0.071817822,0.232925624,-0.814054416,0.195374228,0.623009156,3.460290677,2.320045748,0.023395763,0.000207231,0,0,0,0,0,0,0
6,63181,2,407_-720222087_890190954_1115281144_-1903015960_1377605522_-953691141,-6.595751664,-0.567941561,1.5137281,0.045048566,0.04050271,0.034562894,-0.006366638,38.77614886,1.371030495,13.7490242,4.952050061,2.326404436,3.336567358,-0.210165917,0.164246787,0.204501836,-0.741906953,0.20599519,0.621140388,3.975213376,2.54329813,-0.293763009,0.000239708,0,0,0,0,0,0,0
6,63219,2,407_100023592_-1875695967_174504444_-1961757126_2007166686_-33865491,-6.29999413,-0.61936776,1.530848838,0.036751289,0.043931768,0.030052079,0.001516265,38.05930665,1.210119759,14.59734612,3.482995116,2.322798411,3.422105893,-0.261836009,0.017072453,0.068509868,-0.987133719,0.174703909,0.627730835,3.717461487,2.789507912,0.306808256,0.000246625,0,0,0,0,0,0,0
6,63225,2,407_-1113575211_1737055578_-1256095244_-476718512_1895119755_-708271439,-6.327426285,-0.551388607,1.499667184,0.041364714,0.033291294,0.015340113,-0.001963505,39.28654813,1.288289689,14.06798813,3.734552275,2.980271879,3.354266787,-0.190510845,0.207380841,0.043807576,-0.881540536,0.233890699,0.609948211,4.552717548,2.284692695,0.248400955,0.000466506,0,0,0,0,0,0,0
